node_id,name,status,countries
11000398,HSBC PRIVATE BANK (SUISSE) S.A.  / AXEL STERN,ACTIVE,Switzerland
11000399,"SERVICIOS INDUSTRIALES MAQUINARIA PESADA, C.A. (S.I.M.P.,C.A",SUSPENDED,Venezuela
11000400,"(GENEVA CLIENT) MING, HALPERIN, BURGER & INAUDI",ACTIVE,Switzerland
11000401,(GENEVA CLIENT) SECRETAN TROYANOV & ASSOCIES,SUSPENDED,Switzerland
11000402,(GENEVA CLIENT) SEMELY CONSEIL & GESTION S.A.,ACTIVE,Switzerland
11000403,(GENEVA CLIENT) BUFETE G. PRETUS,ACTIVE,Spain
11000404,ESTUDIO LARRUBIA,SUSPENDED,Argentina
11000405,WESTWOOD RICH FINANCE LIMITED,SUSPENDED,Hong Kong
11000406,"ATLANTIC COMPANY FORMATION , S.L.",ACTIVE,Spain
11000407,GRACEFUL SPRING INVESTMENTS LTD.,ACTIVE,Hong Kong
11000408,"JAKUBOWICZ, MARTIN",INACTIVE,Venezuela
11000409,DONG FANG INTERNATIONAL INVESTMENT LIMITED,ACTIVE,Hong Kong
11000432,SR. CARLOS FOLGAR,INACTIVE,Argentina
11000433,ESTUDIO MICHELSON,ACTIVE,Argentina
11000434,PRESCILL HOLDINGS LIMITED,SUSPENDED,Hong Kong
11000410,LORI LIMITED,ACTIVE,Hong Kong
11000411,APF PARTNERS CORPORATE SERVICES,ACTIVE,Hong Kong
11000412,"HERNANDEZ, DIEGO",ACTIVE,United Kingdom
11000413,"THOMPSON, GARY",SUSPENDED,United States
11000414,"GARRIDO LECCA, IVAN",INACTIVE,Peru
11000415,INTERNATIONAL BUSINESS SERVICES LTD.,SUSPENDED,Czech Republic
11000416,LEGAL CONSULT LC S.A.,SUSPENDED,Switzerland
11000417,"BESSON, BRIGITTE",SUSPENDED,Switzerland
11000418,SONTAX LDA LAW & BUSINESS MANAGEMENT,INACTIVE,Portugal
11000419,AMEED RIAZ,ACTIVE,United Arab Emirates
11000420,BUFETE BERROCAL,ACTIVE,Panama
11000421,ENERCELL INTERNATIONAL LIMITED,SUSPENDED,South Korea
11000422,"CHI, SUNG SUN",SUSPENDED,Hong Kong
11000423,GRANDALL LEGAL GROUP (SHENZHEN),SUSPENDED,China
11000424,READS & CO.,SUSPENDED,Jersey;United Kingdom
11000425,CAULIFLOWERS INVESTMENT INC.,SUSPENDED,Hong Kong
11000426,NICE GAIN INVESTMENT LTD.,SUSPENDED,Hong Kong
11000428,BERNADETTE GICQUEL & CO.,ACTIVE,Hong Kong
11000429,MOON DREAMERS INC.,SUSPENDED,Venezuela
11000427,UNITY POWER LIMITED,SUSPENDED,Hong Kong
11000430,"AU-YEUNG, CHENG, HO & TIN",SUSPENDED,Hong Kong
11000431,"MR. WONG, CHI TAK BRENCE",ACTIVE,Hong Kong
11000435,C.A.C. ASESORES S.A.,INACTIVE,Costa Rica
11000436,"MICROTEL ELECTRONICA, S.A.",SUSPENDED,Venezuela
11000437,HSBC PRIVATE BANK (SUISSE) S.A.,ACTIVE,Switzerland
11000438,HOLLINGWORTH CONSULTANTS LTD.,ACTIVE,United Kingdom
11000439,(GENEVA CLIENT)  PESTALOZZI LACHENAL PATRY,SUSPENDED,Switzerland
11000440,"SCHONBECK,  ROBERT JAMES",INACTIVE,Thailand
11000441,JOANN MCPIKE,SUSPENDED,Bahamas
11000442,ILEX TRUST LUGANO S.A.,ACTIVE,Switzerland
11000443,"ALEXIOU, KNOWLES & CO.",UNRECOVERABLE ACCOUNTS,Bahamas
11000444,MONDYM LIMITED,SUSPENDED,Guernsey;United Kingdom
11000445,ATALANTE FINANCE SARL,ACTIVE,Switzerland
11000446,"BRANSTON, JULIAN",SUSPENDED,France
11000447,LAMBERTON ESTATES,SUSPENDED,United Kingdom
11000448,SHERMAN & CO.,INACTIVE,United Kingdom
11000449,BROWARD INVESTMENTS LTD.,SUSPENDED,United Kingdom
11000450,DRICO S.A.,SUSPENDED,Switzerland
11000516,WIDERVILLE CONSULTING LIMITED,ACTIVE,Hong Kong
11000517,GLAISYERS,SUSPENDED,Gibraltar
11000518,NAS CONSULTANCY COMPANY LIMITED,SUSPENDED,Hong Kong
11000451,SANDROCK TRADING S. A.,SUSPENDED,United Kingdom
11000452,"LAU, IVAN W.H.",SUSPENDED,Hong Kong
11000453,"WAGNER, STEPHEN E.",SUSPENDED,Thailand
11000454,BUFETE ORDOÑEZ,SUSPENDED,Panama
11000455,BOURSE TRUST COMPANY LIMITED,SUSPENDED,Guernsey;United Kingdom
11000456,SMART GLORY INTERNATIONAL INVESTMENT LTD.,SUSPENDED,Hong Kong
11000457,SOCIEDAD DE CONSTRUCCIONES SOMOR C.A.,SUSPENDED,Venezuela
11000458,"CREDIT SUISSE PRIVATE BANKING (PL. BEL-AIR, GVE)",ACTIVE,Switzerland
11000459,"(GENEVA CLIENT) BARAKAT, SAMI FADEL",ACTIVE,Switzerland
11000460,MARY E. CUNNINGHAM,SUSPENDED,Jersey;United Kingdom
11000461,(GENEVA CLIENT) FIDEICOMIS CORPORATION,SUSPENDED,Andorra
11000462,FINSBURY TRUST & CORPORATE SERVICES LTD.,SUSPENDED,Gibraltar
11000463,HAJI ABDULLAH ALIREZA & CO. LTD.,SUSPENDED,Saudi Arabia
11000464,ICS COMMUNICATIONS,SUSPENDED,Canada
11000465,BOWEN DEVELOPMENT INC.,SUSPENDED,Hong Kong
11000466,BAYARD TRUST COMPANY LIMITED,INACTIVE,Jersey;United Kingdom
11000467,LEGALSA & ASOCIADOS,SUSPENDED,Ecuador
11000469,COSTARRICAN SAVINGS UNLIMITED CORP.,DELINQUENT,Costa Rica
11000470,"YAU, BENSON",SUSPENDED,Hong Kong
11000468,BERND OTTO SCHREIBER,ACTIVE,Panama
11000471,"SCOTT, IAN",SUSPENDED,Guernsey;United Kingdom
11000472,"MA TAK WAI, DAVID",ACTIVE,Hong Kong
11000473,GLORY MANAGEMENT ASIA COMPANY LIMITED,ACTIVE,Taiwan
11000474,FUNG KIN WAH,ACTIVE,Hong Kong
11000475,GLOBAL STAR CONSULTANTS LIMITED,ACTIVE,Hong Kong
11000476,TO HIU FUN,SUSPENDED,China
11000477,HUPFER & PARTNER,SUSPENDED,Germany
11000478,FINANCIAL MANAGEMENT ASSOCIATES (INTERNATIONAL) LTD.,SUSPENDED,Cyprus
11000479,SIU KAM LIN,SUSPENDED,Hong Kong
11000480,ESCRITORIO JURIDICO GABRIEL R. ACHE & ASOCIADOS,SUSPENDED,Venezuela
11000481,ACCESS MANAGEMENT SERVICES LIMITED,SUSPENDED,Hong Kong
11000482,FRANCISCO LOPEZ DE AYALA & ABOGADOS ASOCIADOS,UNRECOVERABLE ACCOUNTS,Spain
11000483,MOORE STEPHENS SERVICES S.A.M.,SUSPENDED,Monaco
11000484,AMEX INTERNATIONAL TRUST(CAYMAN)  LTD. (AITC),SUSPENDED,Cayman Islands
11000485,"GERSHONY,  JACOB",SUSPENDED,Israel
11000486,INTERPETROLEUM LIMITED,SUSPENDED,France
11000487,CABINET MAYOR,ACTIVE,Switzerland
11000488,"SCHMIDT, CHRISTIAN",ACTIVE,Switzerland
11000513,ADVISO EXECUTORS & ADMINISTRATORS LIMITED,ACTIVE,Cyprus
11000514,CLEE OVERSEAS LIMITED,SUSPENDED,United Kingdom
11000489,GOLDSTAR EQUITY LTD,ACTIVE,Latvia
11000490,REGENT TRUST COMPANY S.A.,SUSPENDED,Switzerland
11000491,PIEFFECI PROFESSIONAL CONSULTING S.A.,SUSPENDED,Switzerland
11000492,A & H TRADING,SUSPENDED,United States
11000493,AKB - PRIVATBANK ZURICH AG,SUSPENDED,Switzerland
11000494,PRICEWATERHOUSE COOPER (ANTIGUA & BARBUDA),SUSPENDED,Antigua and Barbuda
11000495,MOURANT & CO. TRUSTEES LIMITED,SUSPENDED,United Kingdom
11000496,LEGALIA ADVOCATS (BARCELONA),SUSPENDED,Spain
11000497,"KELLER, RENE  G.",ACTIVE,Switzerland
11000498,"LITTMAN, BRUCE",SUSPENDED,Switzerland
11000499,"KONG, WING SUM SAM",SUSPENDED,Hong Kong
11000500,CONFIANCE ACCOUNTING & SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11000501,"C. J. CLARK, C. A.",INACTIVE,Jersey;United Kingdom
11000502,ESTUDIO CR. ALVARO SCHAFFER,ACTIVE,Uruguay
11000503,HUI SIK WING & COMPANY,SUSPENDED,Hong Kong
11000504,PERFECT COMPANY,SUSPENDED,Hong Kong
11000505,PEAK TALENT LTD.,SUSPENDED,Hong Kong
11000506,LUXRICH INTERNATIONAL LIMITED,ACTIVE,Hong Kong
11000507,LUKE MANAGEMENT SERVICES LIMITED,ACTIVE,Hong Kong
11000509,ITZCOVICH GRIOT & ASOCIADOS,SUSPENDED,Argentina
11000511,"BROSSET, ALAIN VICTOR",SUSPENDED,France
11000512,"MARTINEZ H., LUIS A. (ING.)",ACTIVE,Panama
11000508,TOP GOOD INVESTMENT LTD.,SUSPENDED,Hong Kong
11000510,AU HUNG KWONG FRANCIS,SUSPENDED,Hong Kong
11000515,SUCCESS CORPORATE SERVICES LTD.,ACTIVE,Hong Kong
11000519,YUEXIU PROPERTY (B.V.I.) LIMITED,ACTIVE,Hong Kong
11000520,KWAN & KWAN,SUSPENDED,Hong Kong
11000521,TORRENT RAZZETTO,ACTIVE,Argentina
11000522,MGW MOLAS & ASOCIADOS S.C.,SUSPENDED,Argentina
11000523,ESTUDIO WEINSCHELBAUM,ACTIVE,Argentina
11000524,"DE TRENTINIAN, JEAN",SUSPENDED,Switzerland
11000525,NADAX S.A.,ACTIVE,Switzerland
11000526,TREBOL S.A.,ACTIVE,Switzerland
11000527,"STOLBA, JOHANNES",SUSPENDED,Switzerland
11000528,SELECTIVE MENAGEMENT S.A.,ACTIVE,Switzerland
11000529,"HONEGGER, PETER",SUSPENDED,Switzerland
11000530,EVERETT FINANCE CORPORATION,SUSPENDED,Guatemala
11000531,OLIVINA LTD.,SUSPENDED,Portugal
11000532,TZ MANAGEMENT S.A.,SUSPENDED,Switzerland
11000533,"WONG, PHILLIP",SUSPENDED,Hong Kong
11000535,"A.M.S. NAUTIS SPORT, C.A.",INACTIVE,Venezuela
11000536,"BENATAR COHEN, JAIME",ACTIVE,Venezuela
11000537,CHABRIER & ASSOCIES,ACTIVE,Switzerland
11000538,PARKLANDS TRADING INC.,SUSPENDED,Switzerland
11000539,"SHMATOCK, ALEXANDER",SUSPENDED,Ukraine
11000540,"LENDRUM, BRIAN S.",SUSPENDED,New Zealand
11000541,BDO MALTA,ACTIVE,Malta
11000542,"ALVAREZ, GONZÁLEZ & ASOCIADOS",SUSPENDED,Panama
11000543,FIRST FAMILY ESTATE PLANNING,ACTIVE,Liechtenstein
11000544,BELLSTAR INVESTMENTS LIMITED,SUSPENDED,Hong Kong
11000545,"KUHNS, FRED C.",UNRECOVERABLE ACCOUNTS,Argentina
11000546,CREDIT SUISSE-PRIVATE BANKING (LONDON),CLIENT IN REPRESENTATIVE TERRITORY,United Kingdom
11000547,"TKACHENKO-VISHNEVETSKY, YURI",UNRECOVERABLE ACCOUNTS,Ukraine
11000548,"SALAZAR CASTRO, FRANCISCO",SUSPENDED,Venezuela
11000549,"DEL RIO, INFANTE & GARCIA-HUIDOBRO ABOGADOS",SUSPENDED,Chile
11000550,"SOTIROV, ROUMEN KONSTANTINOV",SUSPENDED,United States
11000551,CHAN CHI KEUNG & CO.,ACTIVE,Hong Kong
11000552,MARCELLO D'ARGENIO,SUSPENDED,Uruguay
11000553,JAKE VIGODA,INACTIVE,Thailand
11000554,AGR LIMITED,SUSPENDED,Canada
11000555,MAGALINK DEVELOPMENT LIMITED,ACTIVE,Hong Kong
11000556,"MIRONES, ROLANDO",ACTIVE,Panama
11000557,MARIA NOEL OTERO PERRONI,ACTIVE,Uruguay
11000559,"KADJAR, ANITA",SUSPENDED,Switzerland
11000560,YEN & CO.,SUSPENDED,Hong Kong
11000563,"NEJMAN, GEOFFREY",ACTIVE,France
11000558,ARTFIELD MANUFACTURING COMPANY LTD.,SUSPENDED,Hong Kong
11000561,LIANG & PARTNERS  LAW OFFICES,ACTIVE,Taiwan
11000562,"SZE, TAK LOK",SUSPENDED,Hong Kong
11000564,"MANION, DAVID",SUSPENDED,Hong Kong
11000565,"SANDOVAL LLANOS, HAROLD",SUSPENDED,Colombia
11000566,"SO, HIN LEUNG",PROSPECT,Hong Kong
11000567,GOLD SERVICE S.A. DE C.V.,SUSPENDED,El Salvador
11000568,ESPINO NIETO & ASOCIADOS,SUSPENDED,El Salvador
11000569,"TROYA NICHOLLS, LORENA",SUSPENDED,Colombia
11000570,CENTRO EMPRESARIAL SENDERO,SUSPENDED,Venezuela
11000571,HO LEE WA,SUSPENDED,Hong Kong
11000572,"RUSCONI, MEDINA & ASOCIADOS - CENTRAL LAW.",INACTIVE,El Salvador
11000573,JEBEL ALI CARTON FACTORY INC.,ACTIVE,United Arab Emirates
11000574,IGMASA MANAGEMENT,ACTIVE,Andorra
11000575,DR. HANS PLOCH LAFEE,SUSPENDED,Venezuela
11000576,JUAN JOSE BACIGALUPO,SUSPENDED,Uruguay
11000577,FOREVER INTERNATIONAL INVESTMENTS INC.,SUSPENDED,Colombia
11000603,CITITRUST (BAHAMAS) LTD.,SUSPENDED,Bahamas
11000605,FRECHOU ABAL,ACTIVE,Uruguay
11000578,RBC TRUSTEES (GUERNSEY) LIMITED,SUSPENDED,Guernsey;United Kingdom
11000579,BF BELMONT LIMITED,SUSPENDED,Hong Kong
11000580,"CONOLLY, TERENCE R.",INACTIVE,Jersey;United Kingdom
11000581,"HSU, WILLIAM",SUSPENDED,Hong Kong
11000582,"DE VREE, OLAV F.",SUSPENDED,Canada
11000583,GRANITE MANAGEMENT LIMITED,ACTIVE,Seychelles
11000584,VERSAILLES HOLDINGS INC.,SUSPENDED,Israel
11000585,WILTON (IOM) LIMITED,ACTIVE,Isle of Man
11000586,SUNFLOWERS WORLDWIDE INVESTMENTS INC.,SUSPENDED,Hong Kong
11000587,"ANRADA GESTION, S. L.",SUSPENDED,Spain
11000588,COMSEC SECRETARIES CO.,SUSPENDED,Hong Kong
11000589,AMIN & CO.,ACTIVE,United Kingdom
11000590,PEÑAHERRERA PONCE & SALVADOR,ACTIVE,Ecuador
11000591,NOEL HORRMANN,ACTIVE,Isle of Man
11000592,EDWARD LAU & CO.,ACTIVE,Hong Kong
11000593,VICENTE TUR ORTOLÁ ABOGADOS S.L.,ACTIVE,Spain
11000596,DRILLCON LTD.,SUSPENDED,Uganda
11000597,K. A. C. LIMITED,ACTIVE,Ukraine
11000601,BLANTYRE FINANCE INTERNATIONAL INC.,INACTIVE,France
11000594,CASTRO & ASOCIADOS,SUSPENDED,Honduras
11000595,PROFESSIONAL ACCOUNTING & TAXATION LTD.,ACTIVE,Hong Kong
11000598,TOPWORLD REGISTRATIONS LTD.,ACTIVE,Hong Kong
11000599,PRICEWATERHOUSECOOPERS LIMITED-ACCT 2,ACTIVE,Hong Kong
11000600,NORCOLA COMPANY LIMITED,ACTIVE,Hong Kong
11000602,AR & W (INTERNATIONAL) MANAGEMENT CO. LIMITED,ACTIVE,Hong Kong
11000604,"ASOC. DE RESIDENTES, PROP. Y USUARIOS ISLA CONTADORA",ACTIVE,Panama
11000606,HAIM HALPERIN,SUSPENDED,Israel
11000607,UBS (CAYMAN ISLANDS) LTD.,SUSPENDED,Cayman Islands
11000608,ESTUDIO CR. BROTOS,ACTIVE,Uruguay
11000609,"KONG, EDWARD",INACTIVE,Hong Kong
11000610,ROBERT FLEMING MANAGEMENT (JERSEY) LIMITED,SUSPENDED,Jersey;United Kingdom
11000611,"ALLEN, JOHN",SUSPENDED,Isle of Man
11000612,"COLUCCIO, DANIEL MARCELO",SUSPENDED,Argentina
11000613,BONALBO BUSINESS SERVICES,SUSPENDED,Cyprus
11000614,"MC NAMARA, PETER N.",SUSPENDED,United States
11000615,BAC INTERNATIONAL BANK (PANAMA) INC.,SUSPENDED,Panama
11000616,CLONFERT HOLDINGS LIMITED,ACTIVE,Gibraltar
11000617,FJOLMIDLUN HF,SUSPENDED,Iceland
11000618,SBS BUSINESS SERVICES,SUSPENDED,Guernsey;United Kingdom
11000619,CANAL TRUST COMPANY LIMITED,SUSPENDED,Jersey;United Kingdom
11000620,TRIOLINK CORPORATE SERVICES LIMITED,SUSPENDED,Hong Kong
11000621,HARVEST WIN INVESTMENT LTD.,SUSPENDED,Taiwan
11000622,DICKERSON INVESTMENTS LTD.,SUSPENDED,Taiwan
11000623,MONALTO INVESTMENTS LIMITED,ACTIVE,Jersey;United Kingdom
11000624,ALFRED SUNG & CO.,ACTIVE,Hong Kong
11000625,CEPEDA FLOR CASTRO & ASOCIADOS,SUSPENDED,Ecuador
11000626,"GILDER, K. J.",SUSPENDED,United Kingdom
11000627,THEO V. SIOUFAS LAW OFFICES,SUSPENDED,Greece
11000628,STANDARD BANK TRUST COMPANY (JERSEY) LIMITED,ACTIVE,Jersey;United Kingdom
11000629,"STROBRIDGE, JOHN",ACTIVE,Guernsey;United Kingdom
11000630,PROFIT PEAK LIMITED,SUSPENDED,Hong Kong
11000631,"SCHUSTER SCHPILBERG, MORIS",ACTIVE,Colombia
11000632,GARLITZ  INVESTMENT COMPANY  LTD.,SUSPENDED,Hong Kong
11000633,"GODIA, CARMEN",SUSPENDED,United Kingdom
11000634,WYLLEN TRADING LIMITED,SUSPENDED,United Kingdom
11000635,INTEL KIT KFT,UNRECOVERABLE ACCOUNTS,Hungary
11000636,DR. JOSE SORIANO,SUSPENDED,Venezuela
11000637,MEDPRO TRADING LTD.,SUSPENDED,Canada
11000638,"(GENEVA CLIENT) HOOGEWERF & CIE, BCSI",SUSPENDED,Luxembourg
11000639,"SALWAN, NEHME",ACTIVE,Switzerland
11000640,J.B.WILSON CONSULTANCY LIMITED,SUSPENDED,Jersey;United Kingdom
11000641,ARINETT ENTERPRISES INC.,SUSPENDED,United Kingdom
11000642,MR. GIAMPAOLO CORBETTA,SUSPENDED,Hong Kong
11000643,"PIROTTE, SCHAER & ASSOCIES S.A.",SUSPENDED,Luxembourg
11000644,"WU, ADDY",SUSPENDED,Hong Kong
11000645,CHAINE CHOW & BARBARA HUNG,SUSPENDED,Hong Kong
11000646,F.A. ARIAS & MUÑOZ (COSTA RICA),SUSPENDED,Costa Rica
11000647,NEWARK CONSULTING,ACTIVE,Uruguay
11000648,SHREEJEE INVESTMENTS LIMITED,ACTIVE,United Arab Emirates
11000649,"EUWE, GERARDO ALAN",ACTIVE,Spain
11000650,FOCUS SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11000651,SHARJAH AIRPORT INTERNATIONAL FREE ZONE (SAIF-ZONE),SUSPENDED,United Arab Emirates
11000652,PRIVATE TRUST INTERNATIONAL,DELINQUENT,Costa Rica
11000653,CHAMONIX CORPORATE SECRETARIES LIMITED,SUSPENDED,Jersey;United Kingdom
11000654,LAM KWOK HUNG,SUSPENDED,Hong Kong
11000656,FAMAMIMO S.A.,ACTIVE LEGAL,Panama
11000658,PACIFIC AMERICAN BANCORP LIMITED,INACTIVE,Hong Kong
11000659,ARSENIEV YURI,SUSPENDED,Russia
11000662,"LATEGAHN, DORIS",SUSPENDED,Germany
11000655,ORIENT LUCKY HORSE GROUP (HOLDINGS) LTD.,ACTIVE,Hong Kong
11000657,POWER WISH HOLDINGS LIMITED,SUSPENDED,Hong Kong
11000660,BOLET & TERRERO (BOLIVIA),ACTIVE,Bolivia
11000661,"SOMARRIBAS ARIAS, ADOLFO JOSE",INACTIVE,Costa Rica
11000663,FONSECA Y ASOCIADOS,ACTIVE,Panama
11000664,CONSOLIDATED SECRETARIES LIMITED,ACTIVE,Hong Kong
11000665,INVOPOWER LIMITED,ACTIVE,Hong Kong
11000666,MORENO Y FABREGA,ACTIVE,Panama
11000667,SAMCO INDUSTRIAL LTD.,ACTIVE,Hong Kong
11000668,PEAKLE LANE LTD.,SUSPENDED,Hong Kong
11000669,SAMPER Y TRUJILLO,UNRECOVERABLE ACCOUNTS,Colombia
11000670,"MCDONAGH, BRENDEN",SUSPENDED,United Kingdom
11000671,PHILIPPE HENRI DE REISET DOCOTTIGNIES,SUSPENDED,Ecuador
11000672,"QUATTRINI, LAPRIDA & ASOCIADOS",SUSPENDED,Argentina
11000673,"CONSTRUCTORA ARVE, C. A.",SUSPENDED,Venezuela
11000696,EUROPA TRUST COMPANY LIMITED,SUSPENDED,Gibraltar
11000698,ZOHEIR ELGUINDI,SUSPENDED,Egypt
11000699,JOHN W. H. GOUGH,SUSPENDED,Jersey;United Kingdom
11000700,DR. PEDRO SANTIAGO CORNEJO MIGNONE,ACTIVE,Ecuador
11000674,GUARDIA & CUBERO,ACTIVE,Costa Rica
11000675,I & L PARTNERS S.A.,SUSPENDED,United Kingdom
11000676,TOPPO METAL INTERNATIONAL LIMITED,SUSPENDED,Hong Kong
11000677,SUNG SIM SERVICES LIMITED,ACTIVE,Hong Kong
11000678,"STANZIOLA, JULISSA L.",SUSPENDED,Panama
11000679,JAFORD ACCOUNTING & SECRETARIES LTD.,SUSPENDED,Hong Kong
11000680,"GOENAGA NEGRETE, RAMIRO LUIS",ACTIVE,Colombia
11000681,"KOENRAADT, EMILE MARIA",SUSPENDED,Belgium;Netherlands
11000682,FAIRTON INTERNATIONAL GROUP LIMITED,ACTIVE,Hong Kong
11000683,LAWRENCE CHAN & CO.,ACTIVE,Hong Kong
11000684,T-MART INTERNATIONAL LIMITED,ACTIVE,Hong Kong
11000685,KPMG PEAT MARWICK (TEXAS),SUSPENDED,United States
11000686,TIM A. WETHERALL,SUSPENDED,Guernsey;United Kingdom
11000687,FINAKEY S. A.,ACTIVE,Switzerland
11000688,WHARF SECRETARIES LIMITED,ACTIVE,Hong Kong
11000689,SKYLINK MANAGEMENT & CONSULTANTS LTD.,SUSPENDED,Hong Kong
11000690,PACIFIC TOP MANAGEMENT LIMITED,ACTIVE,Hong Kong
11000692,"HAHN, RICARDO GUILLERMO",SUSPENDED,United States
11000694,MR. AVI RUBIN,SUSPENDED,Niue
11000695,MICHAEL T. DARWYNE,INACTIVE,Isle of Man
11000691,MARK HARRISON,ACTIVE,Montenegro;Serbia
11000693,SUNNY LEUNG SECRETARIES LIMITED,SUSPENDED,Hong Kong
11000697,"MONSANTO VELASQUEZ, GILBERTO",DELINQUENT,Ecuador
11000701,ACOSTA ABOGADOS,ACTIVE,Colombia
11000702,INTERCONTINENTAL INDUSTRIES INC.,SUSPENDED,Hong Kong
11000703,(GVA CLT) CANNON ASSET MANAGEMENT LIMITED,SUSPENDED,United Kingdom
11000704,(GENEVA CLIENT) GENERAL MEDITERRANEAN HOLDING (GMH),SUSPENDED,Luxembourg
11000705,NWT MANAGEMENT S.A.,ACTIVE,Switzerland
11000706,(GENEVA CLIENT) BANQUE PASCHE S.A.,ACTIVE,Switzerland
11000707,(GENEVA CLIENT) SAUD M.A. SHAWWAF LAW OFFICE,SUSPENDED,Saudi Arabia
11000708,(GENEVA CLIENT) TREMACO TRUST REG.,SUSPENDED,Liechtenstein
11000709,MINDGENIUS LIMITED,INACTIVE,Hong Kong
11000710,CAROLINE JANE MUIR,SUSPENDED,Guernsey;United Kingdom
11000711,STARPEAK LIMITED,ACTIVE,Hong Kong
11000712,D&P MANAGEMENT LIMITED,ACTIVE,United Kingdom
11000713,THE KENSINGTON CORPORATION,SUSPENDED,Guernsey;United Kingdom
11000714,SUNEVISION HOLDINGS LTD.,ACTIVE,Hong Kong
11000715,K. L. CORPORATE SERVICES LIMITED,INACTIVE,Hong Kong
11000751,KING BOND INVESTMENTS LTD.,SUSPENDED,Hong Kong
11000753,MS. PANG LAI PING,SUSPENDED,Hong Kong
11000754,ZION EQUITIES LTD.,SUSPENDED,Hong Kong
11000716,BSI TRUST CORPORATION (CHANNEL ISLANDS) LIMITED,SUSPENDED,Guernsey;United Kingdom
11000717,ALLIANCE TECHNOLOGY,SUSPENDED,Norway
11000718,INTERTAX SERVICES LIMITED,ACTIVE,Malta
11000719,KEYSBOND LIMITED,ACTIVE,Hong Kong
11000720,PAUL W. TSE & CO.,ACTIVE,Hong Kong
11000721,"YING, VIVIAN",PROSPECT,Hong Kong
11000722,"MELLY, DEREK ROBERT",SUSPENDED,United Kingdom
11000723,PORTAL & ASOCIADOS,ACTIVE,El Salvador
11000724,COFFOR SERVICES S.A.,ACTIVE,Switzerland
11000725,TALLANTYRE CONSULTANTS,SUSPENDED,Portugal
11000726,HO & TAM,ACTIVE,Hong Kong
11000727,BUSINESS INTELLIGENCE CONSULTANCY LTD.,SUSPENDED,United States
11000728,TANG YIN TAK CPA,ACTIVE,Macao;China
11000729,BUTLER & TAYLOR,SUSPENDED,Bahamas
11000730,"SOARES, JOAQUIM F.",UNRECOVERABLE ACCOUNTS,Italy
11000731,ROSARIO SALAZAR DELGADO,SUSPENDED,Costa Rica
11000732,TRANSFIELD SHIPPING INC.,SUSPENDED,Hong Kong
11000733,ALAN E H BATES & CO.,SUSPENDED,Bahamas
11000735,NISHANT B. L. AGGARWAL,ACTIVE,Kenya
11000736,ANTONIO BRAZ FILHO,SUSPENDED,Brazil
11000738,"CLARE ARIAS, IVAN R.",SUSPENDED,Panama
11000748,"KOLING, MATTIAS",INACTIVE,Sweden
11000734,SMT TRADING CO. LTD.,SUSPENDED,China
11000737,EXPERT BEST INTERNATIONAL HOLDINGS LTD.,SUSPENDED,China
11000739,VICTORIA SECRETARIES LIMITED,ACTIVE,Hong Kong
11000740,GT COMPANY LIMITED,SUSPENDED,Hong Kong
11000741,MAYA COMPANY LIMITED,SUSPENDED,Hong Kong
11000742,PANTA CORPORATION,SUSPENDED,Hong Kong
11000743,BILLION WIN HOLDINGS LIMITED,SUSPENDED,Hong Kong
11000744,TOP GALAXY INTERNATIONAL LTD.,SUSPENDED,Hong Kong
11000745,TOP MOTION LIMITED,SUSPENDED,Hong Kong
11000746,JET RICH LIMITED,SUSPENDED,Hong Kong
11000749,BELLMAN MESSIK & CO.,SUSPENDED,United Kingdom
11000750,ESTUDIO JURIDICO AMADOR,ACTIVE,Ecuador
11000747,MANWELL DEVELOPMENT LIMITED,SUSPENDED,Hong Kong
11000752,YUEXIU PROPERTY (HK) COMPANY LIMITED,ACTIVE,Hong Kong
11000755,GUIDO ARDIZZONE,SUSPENDED,Monaco
11000756,"RINSKY, VADIM M.",SUSPENDED,Russia
11000757,CENTENNIAL METAL GROUP LIMITED,ACTIVE,Hong Kong
11000758,PEAK SECRETARIES LIMITED,SUSPENDED,Jersey;United Kingdom
11000759,KBL (SWITZERLAND) LTD,ACTIVE,Switzerland
11000760,AMERICAS INTERNATIONAL BANK CORPORATION LTD.,SUSPENDED,Bahamas
11000761,SO MIN YIN,SUSPENDED,Hong Kong
11000762,LEX COUNSEL LIMITADA,ACTIVE,Costa Rica
11000763,"IOUDACHINE, ALEXANDRE",ACTIVE,Russia
11000764,PROXY MANAGEMENT CONSULTANTS LTD.,ACTIVE,Hong Kong
11000765,CONSON ACCOUNTING LIMITED,ACTIVE,Hong Kong
11000766,YU YING/CHEN XI,SUSPENDED,China
11000767,PRICEWATERHOUSE COOPERS LP (ISLE OF MAN),SUSPENDED,Isle of Man
11000787,ESTUDIO JOSE E. COMAS,SUSPENDED,Uruguay
11000928,BASE,SUSPENDED,Monaco
11001228,TBP GROUP LIMITED,SUSPENDED,Hong Kong
11001229,KATE JORDAN,ACTIVE,Luxembourg;Monaco
11000768,GREENCROSS VETERINARIANS,SUSPENDED,Australia
11000769,ICS TRUST (ASIA) LIMITED,UNRECOVERABLE ACCOUNTS,Hong Kong
11000770,BD WORLDWIDE CORPORATION,SUSPENDED,Hong Kong
11000771,E-PIC NETWORKS (BVI) LIMITED,SUSPENDED,Hong Kong
